i215,methanol,-1,-58.581563007061675,-64.0
i217,methanol,-1,-59.80840420589504,-59.0
i218,methanol,-1,-68.06504898341973,-68.4
i219,methanol,-1,-67.00783141758274,-68.2
i220,methanol,-1,-57.90364704795034,-59.3
i221,methanol,-1,-60.39434649349257,-60.2
i224,methanol,-1,-71.89942524451664,-73.1
i226,methanol,-1,-62.83785338174122,-63.9
i228,methanol,-1,-63.47577271285896,-64.4
i229,methanol,-1,-55.499190223564774,-59.2
i231,methanol,-1,-70.2218196313782,-65.7
i232,methanol,-1,-67.85553014531722,-69.0
i233,methanol,-1,-67.38449686740219,-68.6
i234,methanol,-1,-56.47038173310791,-58.2
i235,methanol,-1,-67.67974852907359,-67.4
i236,methanol,-1,-62.86011705360726,-68.0
i242,methanol,-1,-64.4022047575128,-63.0
i243,methanol,-1,-70.1944660785289,-71.4
i245,methanol,-1,-61.92410837178281,-61.7
i246,methanol,-1,-68.95993458283122,-71.3
i247,methanol,-1,-69.70659319526068,-70.8
i250,methanol,-1,-70.09208268062757,-71.7
i253,methanol,-1,-67.89302022046891,-67.2
i255,methanol,-1,-64.3386563204297,-66.6
i259,methanol,-1,-63.51497081762762,-69.8
i266,methanol,-1,-62.54849681692317,-68.1
i267,methanol,-1,-63.59862065794334,-70.2
i269,methanol,-1,-67.26922778914438,-69.5
i281,methanol,-1,-66.05324671001583,-67.7
i003,methanol,1,-75.20751162088727,-74.3
i013,methanol,1,-64.51810393895913,-59.5
i014,methanol,1,-59.68283175555239,-53.0
i018,methanol,1,-70.97073684097386,-74.1
i019,methanol,1,-69.92525204709814,-72.1
i020,methanol,1,-69.60452134472101,-71.3
i021,methanol,1,-69.52266559144851,-71.7
i024,methanol,1,-65.63271915158111,-63.5
i029,methanol,1,-69.88028126308316,-69.6
i033,methanol,1,-65.97577511372597,-62.9
i036,methanol,1,-61.7621269856346,-60.8
i037,methanol,1,-57.81494118538339,-57.5
i047,methanol,1,-82.67277054923579,-85.6
i093,methanol,1,-68.94825592866844,-72.1
i094,methanol,1,-79.47217160784567,-75.3
i125,methanol,1,-73.93774958027142,-76.0
i126,methanol,1,-74.11156788458297,-75.5
i130,methanol,1,-61.682756640457455,-56.3
i133,methanol,1,-57.37984992915202,-55.6
i140,methanol,1,-59.41426660023186,-57.7
i141,methanol,1,-74.62058637639417,-75.2
i144,methanol,1,-69.91064260034135,-68.0
i145,methanol,1,-59.69855449765584,-58.5
i148,methanol,1,-69.71815299736534,-72.1
i149,methanol,1,-58.81861961490115,-57.6
i151,methanol,1,-59.41091606248909,-58.1
i153,methanol,1,-58.650740192996984,-62.3
i163,methanol,1,-72.87225425821806,-71.0
i176,methanol,1,-71.8661041220363,-70.8
c001,water,-1,-61.50445973146108,-67.9
c046b,water,-1,-55.88894898933978,-64.0
c065,water,-1,-66.99476647736469,-80.0
c066,water,-1,-65.28009711807569,-78.5
c067,water,-1,-64.4842589683954,-75.8
c068,water,-1,-63.79146172009945,-76.0
c069,water,-1,-62.4218898155039,-76.3
c070,water,-1,-62.21848682460685,-72.1
c071,water,-1,-62.76107797442656,-75.1
c072,water,-1,-59.215165261456285,-75.4
c073,water,-1,-63.142750268175334,-77.9
c078,water,-1,-66.89367641309268,-73.3
c082,water,-1,-66.69228229250432,-80.6
c083,water,-1,-66.68254596511356,-77.1
c089,water,-1,-76.9590387802615,-86.9
c090,water,-1,-67.12602935798733,-82.3
c111,water,-1,-58.44648370557302,-65.5
c114,water,-1,-74.53486997222078,-85.5
c115,water,-1,-60.74663265122131,-67.5
c116,water,-1,-56.95609762244369,-63.2
c121,water,-1,-57.044788564993375,-68.0
c122,water,-1,-50.303564344641266,-61.6
i001,water,-1,-70.17810522826579,-76.5
i041,water,-1,-59.66410495924055,-66.6
i043,water,-1,-61.798831114735485,-72.2
i044,water,-1,-56.21575620436544,-62.9
i045,water,-1,-46.80050513496277,-54.6
i046,water,-1,-63.34714231851049,-70.2
i058,water,-1,-63.35188633358122,-76.2
i059,water,-1,-64.36318732580581,-77.6
i060,water,-1,-63.33234815484737,-76.2
i061,water,-1,-61.84958189748442,-74.6
i062,water,-1,-61.121629872951374,-74.0
i063,water,-1,-54.50253885758127,-68.5
i064,water,-1,-57.804465982662634,-71.2
i065,water,-1,-77.12606535384741,-95.0
i066,water,-1,-73.9240189682317,-90.7
i067,water,-1,-72.67114718243657,-88.3
i068,water,-1,-71.41910191927013,-86.3
i069,water,-1,-68.66377808322561,-84.2
i070,water,-1,-69.60588028263098,-82.3
i071,water,-1,-71.0408966004797,-86.6
i072,water,-1,-65.8809095228046,-85.1
i073,water,-1,-71.64972986665849,-89.4
i074,water,-1,-57.593966076717045,-71.9
i075,water,-1,-56.41867047721694,-70.2
i076,water,-1,-57.09994136701564,-71.1
i077,water,-1,-57.18308647877273,-72.0
i078,water,-1,-76.19117447943334,-85.3
i080,water,-1,-57.683538785074745,-73.8
i081,water,-1,-60.159364823877944,-77.6
i082,water,-1,-78.7824640577719,-93.2
i083,water,-1,-78.3799767625484,-89.2
i084,water,-1,-63.821158833442745,-76.5
i085,water,-1,-63.2250695547545,-76.2
i086,water,-1,-59.76406378139143,-73.7
i089,water,-1,-97.23377652325206,-104.7
i090,water,-1,-86.75531201766627,-97.3
i100,water,-1,-46.47352810961838,-60.1
i101,water,-1,-42.57433711987218,-61.9
i102,water,-1,-40.36107243909088,-57.8
i103,water,-1,-61.15248106037753,-76.5
i104,water,-1,-42.67481947425076,-57.4
i105,water,-1,-64.05222884765003,-80.2
i107,water,-1,-61.072788909608995,-73.8
i108,water,-1,-59.12667136927345,-71.8
i109,water,-1,-58.36776383822087,-70.5
i110,water,-1,-52.68377650002056,-63.4
i111,water,-1,-65.03707640674246,-72.1
i113,water,-1,-59.41740106521176,-67.7
i114,water,-1,-91.3365445384483,-104.4
i115,water,-1,-67.6017457253161,-74.5
i116,water,-1,-62.52488445128734,-68.3
i117,water,-1,-49.35079776845867,-54.1
i118,water,-1,-51.3316036244147,-59.3
i119,water,-1,-58.35588276774704,-69.7
i120,water,-1,-54.01773434965393,-62.3
i121,water,-1,-64.30215130363948,-77.5
i122,water,-1,-55.34972276621092,-65.5
i123,water,-1,-53.703056895057586,-66.1
i124,water,-1,-52.62858313998654,-66.0
c047,water,1,-70.04519170445855,-74.6
c050,water,1,-66.30975659842997,-76.6
c051,water,1,-63.82493286622446,-73.6
c052,water,1,-58.038031826562474,-66.3
c053,water,1,-55.012301444420686,-62.2
c054,water,1,-56.227197673585295,-66.3
c056,water,1,-48.202715260654294,-55.7
c088,water,1,-75.4313432142858,-87.8
i003,water,1,-74.02606926364429,-76.4
i004,water,1,-69.67275004513868,-71.5
i005,water,1,-68.32564743229244,-69.6
i006,water,1,-65.80501248032932,-67.3
i007,water,1,-66.02018170477261,-68.7
i008,water,1,-69.240143973817,-72.0
i009,water,1,-67.00108039971127,-68.6
i010,water,1,-62.19207578052207,-63.4
i011,water,1,-59.853918326914176,-60.5
i012,water,1,-59.002253808067614,-61.6
i013,water,1,-61.285696711805684,-61.1
i014,water,1,-55.027724244389226,-54.6
i015,water,1,-52.08971155430228,-50.9
i018,water,1,-67.40942454269758,-72.4
i019,water,1,-65.86821437081393,-70.3
i020,water,1,-65.3968234170509,-69.6
i021,water,1,-65.30312946749632,-69.8
i023,water,1,-66.33585585170701,-65.8
i024,water,1,-61.12609140626888,-62.6
i025,water,1,-59.037009030378584,-62.2
i026,water,1,-55.73684760834539,-57.2
i027,water,1,-53.90247521612434,-55.9
i028,water,1,-52.458722307886354,-54.0
i029,water,1,-64.7349585235334,-67.4
i030,water,1,-69.28615444496123,-70.9
i031,water,1,-65.65826422827857,-67.7
i032,water,1,-63.97863542688399,-66.0
i033,water,1,-62.804167423600916,-64.2
i034,water,1,-61.34512486082348,-63.3
i035,water,1,-61.15918058055465,-61.4
i036,water,1,-58.15651266448698,-61.1
i037,water,1,-52.57680838572171,-56.0
i039,water,1,-65.7899994020938,-66.0
i040,water,1,-65.0201163057044,-75.3
i047,water,1,-82.52167521230689,-85.2
i048,water,1,-79.3959526243766,-84.6
i050,water,1,-79.33954479913189,-93.0
i051,water,1,-74.93461701186598,-88.4
i052,water,1,-67.93598389528027,-79.7
i053,water,1,-61.650413838927896,-71.5
i054,water,1,-64.79931593186993,-77.1
i056,water,1,-53.70637271635334,-64.5
i088,water,1,-94.94998323940648,-110.3
i093,water,1,-63.38066130794542,-71.2
i094,water,1,-71.96359701516774,-75.9
i095,water,1,-67.17865469241976,-69.6
i098,water,1,-67.04554878977105,-73.9
i099,water,1,-59.17631263968532,-67.2
i106,water,1,-59.08366225588235,-64.5
i112,water,1,-58.44830904538718,-67.7
i125,water,1,-70.08759087916711,-74.7
i126,water,1,-70.26494372837094,-74.1
