i215,methanol,-1,-59.2819230896272,-64.0
i217,methanol,-1,-60.74218178066425,-59.0
i218,methanol,-1,-69.87955379594018,-68.4
i219,methanol,-1,-68.26773533793879,-68.2
i220,methanol,-1,-58.99496574328611,-59.3
i221,methanol,-1,-61.67196479166865,-60.2
i224,methanol,-1,-73.54211920762262,-73.1
i226,methanol,-1,-63.78588161209725,-63.9
i228,methanol,-1,-64.71609862602295,-64.4
i229,methanol,-1,-56.11551916424574,-59.2
i231,methanol,-1,-71.99550262354428,-65.7
i232,methanol,-1,-69.13863013635327,-69.0
i233,methanol,-1,-68.52488960211696,-68.6
i234,methanol,-1,-57.58525191407982,-58.2
i235,methanol,-1,-68.54964192859694,-67.4
i236,methanol,-1,-63.139642287205206,-68.0
i242,methanol,-1,-65.31208580210084,-63.0
i243,methanol,-1,-71.47746900780466,-71.4
i245,methanol,-1,-63.128405665012004,-61.7
i246,methanol,-1,-70.32262668741139,-71.3
i247,methanol,-1,-70.56022470038097,-70.8
i250,methanol,-1,-71.4361901835283,-71.7
i253,methanol,-1,-69.32201496196372,-67.2
i255,methanol,-1,-66.0723938707034,-66.6
i259,methanol,-1,-64.5146771660997,-69.8
i266,methanol,-1,-63.568542209894005,-68.1
i267,methanol,-1,-64.26069782753477,-70.2
i269,methanol,-1,-68.70155384930288,-69.5
i281,methanol,-1,-67.4563541847761,-67.7
i003,methanol,1,-75.01823047748339,-74.3
i013,methanol,1,-64.53945522884436,-59.5
i014,methanol,1,-59.47755271329044,-53.0
i018,methanol,1,-70.72281490478899,-74.1
i019,methanol,1,-69.77309787416795,-72.1
i020,methanol,1,-69.41820111891137,-71.3
i021,methanol,1,-69.38137148543187,-71.7
i024,methanol,1,-65.38134002700644,-63.5
i029,methanol,1,-69.69632338071246,-69.6
i033,methanol,1,-65.94295257415484,-62.9
i036,methanol,1,-61.56526392824382,-60.8
i037,methanol,1,-57.51517193201852,-57.5
i047,methanol,1,-82.38115318500077,-85.6
i093,methanol,1,-68.88266587198108,-72.1
i094,methanol,1,-78.73231280293406,-75.3
i125,methanol,1,-74.08240815207213,-76.0
i126,methanol,1,-74.29957055238077,-75.5
i130,methanol,1,-61.6723241231641,-56.3
i133,methanol,1,-57.21309146666982,-55.6
i140,methanol,1,-59.22958461023856,-57.7
i141,methanol,1,-74.8629940942512,-75.2
i144,methanol,1,-69.86122006822194,-68.0
i145,methanol,1,-59.51939360568773,-58.5
i148,methanol,1,-68.74537074928347,-72.1
i149,methanol,1,-58.710433584431804,-57.6
i151,methanol,1,-59.252031712830835,-58.1
i153,methanol,1,-58.33765558808962,-62.3
i163,methanol,1,-72.73728868657476,-71.0
i176,methanol,1,-71.78520085742693,-70.8
c001,water,-1,-64.37791158307675,-67.9
c046b,water,-1,-59.04797551612145,-64.0
c065,water,-1,-69.42434545294778,-80.0
c066,water,-1,-67.34883940338027,-78.5
c067,water,-1,-66.42071031817684,-75.8
c068,water,-1,-65.67237421226027,-76.0
c069,water,-1,-64.50231080765549,-76.3
c070,water,-1,-63.89474497351202,-72.1
c071,water,-1,-64.76410650025542,-75.1
c072,water,-1,-61.382900939867206,-75.4
c073,water,-1,-65.1580628348178,-77.9
c078,water,-1,-69.61958180662596,-73.3
c082,water,-1,-69.53601801956314,-80.6
c083,water,-1,-69.40188783701568,-77.1
c089,water,-1,-80.99728501017273,-86.9
c090,water,-1,-71.08445379217038,-82.3
c111,water,-1,-59.89182541063086,-65.5
c114,water,-1,-76.70615635461942,-85.5
c115,water,-1,-61.93997527328021,-67.5
c116,water,-1,-58.053049820696884,-63.2
c121,water,-1,-59.0566551143005,-68.0
c122,water,-1,-52.12407164737779,-61.6
i001,water,-1,-73.41481702162609,-76.5
i041,water,-1,-61.89604603694683,-66.6
i043,water,-1,-63.39966761202667,-72.2
i044,water,-1,-57.34946278346925,-62.9
i045,water,-1,-48.074752050132815,-54.6
i046,water,-1,-66.68322713255536,-70.2
i058,water,-1,-65.19737791202671,-76.2
i059,water,-1,-66.0149560737903,-77.6
i060,water,-1,-64.62418772290142,-76.2
i061,water,-1,-62.969152594008804,-74.6
i062,water,-1,-62.704569241597525,-74.0
i063,water,-1,-56.0806519267703,-68.5
i064,water,-1,-59.183347121672945,-71.2
i065,water,-1,-78.02177282683415,-95.0
i066,water,-1,-74.64479862141305,-90.7
i067,water,-1,-73.17540508251359,-88.3
i068,water,-1,-71.78346311629358,-86.3
i069,water,-1,-69.00634888798706,-84.2
i070,water,-1,-69.51676012653826,-82.3
i071,water,-1,-71.5460550939682,-86.6
i072,water,-1,-66.49810671923046,-85.1
i073,water,-1,-72.1657427141923,-89.4
i074,water,-1,-58.715125857844875,-71.9
i075,water,-1,-57.380806353116746,-70.2
i076,water,-1,-58.03282426445222,-71.1
i077,water,-1,-57.77839348273773,-72.0
i078,water,-1,-77.44822676894424,-85.3
i080,water,-1,-59.260324925323594,-73.8
i081,water,-1,-61.40311471289302,-77.6
i082,water,-1,-81.18886586429319,-93.2
i083,water,-1,-80.51290480183353,-89.2
i084,water,-1,-65.79418932936697,-76.5
i085,water,-1,-64.97917060717349,-76.2
i086,water,-1,-61.044950959320474,-73.7
i089,water,-1,-102.07121020316681,-104.7
i090,water,-1,-91.01483178332366,-97.3
i100,water,-1,-47.482754781703676,-60.1
i101,water,-1,-43.48191508118597,-61.9
i102,water,-1,-41.2003967406453,-57.8
i103,water,-1,-62.57856705664804,-76.5
i104,water,-1,-43.630135097298734,-57.4
i105,water,-1,-65.38333865513681,-80.2
i107,water,-1,-62.05212567795188,-73.8
i108,water,-1,-60.14395513525597,-71.8
i109,water,-1,-59.34312946274094,-70.5
i110,water,-1,-53.984997931571954,-63.4
i111,water,-1,-65.62605129081015,-72.1
i113,water,-1,-60.995137520836785,-67.7
i114,water,-1,-92.93220369840668,-104.4
i115,water,-1,-67.92208362280616,-74.5
i116,water,-1,-62.85221290898817,-68.3
i117,water,-1,-49.60762311688578,-54.1
i118,water,-1,-53.67133011465319,-59.3
i119,water,-1,-59.337718548452216,-69.7
i120,water,-1,-54.67903429029458,-62.3
i121,water,-1,-64.96942026556327,-77.5
i122,water,-1,-56.17812566920161,-65.5
i123,water,-1,-54.41585329601766,-66.1
i124,water,-1,-53.12458598575698,-66.0
c047,water,1,-69.63326386663334,-74.6
c050,water,1,-66.26905769794847,-76.6
c051,water,1,-63.818119073879004,-73.6
c052,water,1,-57.796450982502876,-66.3
c053,water,1,-54.844702520496206,-62.2
c054,water,1,-56.36540177351406,-66.3
c056,water,1,-48.204490207163275,-55.7
c088,water,1,-75.44775698316587,-87.8
i003,water,1,-73.79345359829142,-76.4
i004,water,1,-69.55128853485246,-71.5
i005,water,1,-68.15975991812242,-69.6
i006,water,1,-65.68265106313176,-67.3
i007,water,1,-65.9278462802149,-68.7
i008,water,1,-68.74636375019405,-72.0
i009,water,1,-66.96932750875945,-68.6
i010,water,1,-62.0639681366629,-63.4
i011,water,1,-59.75760964599229,-60.5
i012,water,1,-58.412156385513484,-61.6
i013,water,1,-61.28756920903599,-61.1
i014,water,1,-54.758832766794335,-54.6
i015,water,1,-51.84156484136316,-50.9
i018,water,1,-67.11258657588152,-72.4
i019,water,1,-65.6556100703442,-70.3
i020,water,1,-65.15077806849004,-69.6
i021,water,1,-65.11788649417073,-69.8
i023,water,1,-66.17546080737196,-65.8
i024,water,1,-60.803418021278226,-62.6
i025,water,1,-58.730599553491444,-62.2
i026,water,1,-55.4685687996319,-57.2
i027,water,1,-53.719610805347514,-55.9
i028,water,1,-52.069209294484004,-54.0
i029,water,1,-64.46678673900064,-67.4
i030,water,1,-69.14564458192504,-70.9
i031,water,1,-65.40552481647838,-67.7
i032,water,1,-63.76950438920168,-66.0
i033,water,1,-62.67536574600461,-64.2
i034,water,1,-61.20228309684507,-63.3
i035,water,1,-60.84237118496501,-61.4
i036,water,1,-57.927100310490225,-61.1
i037,water,1,-52.23556216022655,-56.0
i039,water,1,-65.45529914878075,-66.0
i040,water,1,-64.92654800154882,-75.3
i047,water,1,-82.20663803008462,-85.2
i048,water,1,-79.67107059194751,-84.6
i050,water,1,-79.45793916002894,-93.0
i051,water,1,-75.10513969973023,-88.4
i052,water,1,-68.02322771629085,-79.7
i053,water,1,-61.656820563940954,-71.5
i054,water,1,-65.15214679107804,-77.1
i056,water,1,-53.76030373196514,-64.5
i088,water,1,-95.15709832247208,-110.3
i093,water,1,-63.24575858951709,-71.2
i094,water,1,-71.10460024591364,-75.9
i095,water,1,-67.04871172471012,-69.6
i098,water,1,-67.4018734191659,-73.9
i099,water,1,-59.46823981594834,-67.2
i106,water,1,-59.280788721586916,-64.5
i112,water,1,-58.649533605541286,-67.7
i125,water,1,-70.19317634137417,-74.7
i126,water,1,-70.42589872018851,-74.1
