i209,methanol,-1,-66.63911489426405,-72.1
i213,methanol,-1,-61.52031632436306,-63.9
i215,methanol,-1,-57.305605962039394,-64.0
i217,methanol,-1,-58.607789388315474,-59.0
i218,methanol,-1,-66.6281229870778,-68.4
i219,methanol,-1,-65.50021198242452,-68.2
i220,methanol,-1,-56.705614022501045,-59.3
i221,methanol,-1,-59.19872408571848,-60.2
i224,methanol,-1,-70.52804681761587,-73.1
i226,methanol,-1,-61.594038359678656,-63.9
i228,methanol,-1,-62.1942826270775,-64.4
i229,methanol,-1,-54.06529822091307,-59.2
i231,methanol,-1,-68.77704183771165,-65.7
i232,methanol,-1,-66.43700433879617,-69.0
i233,methanol,-1,-65.86398536985459,-68.6
i234,methanol,-1,-55.220459236815955,-58.2
i235,methanol,-1,-66.2037302398714,-67.4
i236,methanol,-1,-61.06877528485351,-68.0
i242,methanol,-1,-63.141249039110605,-63.0
i243,methanol,-1,-68.90292447004899,-71.4
i245,methanol,-1,-60.951866001238045,-61.7
i246,methanol,-1,-67.54090133877618,-71.3
i247,methanol,-1,-68.32318424559958,-70.8
i250,methanol,-1,-68.6777262925179,-71.7
i253,methanol,-1,-66.78098976962714,-67.2
i255,methanol,-1,-63.208491485088516,-66.6
i259,methanol,-1,-61.84690838970567,-69.8
i266,methanol,-1,-60.76597416029164,-68.1
i267,methanol,-1,-61.85807076601323,-70.2
i269,methanol,-1,-65.27277132703308,-69.5
i281,methanol,-1,-64.61806838373379,-67.7
i003,methanol,1,-75.37356815316856,-74.3
i013,methanol,1,-64.9516902410617,-59.5
i014,methanol,1,-60.32052859805945,-53.0
i018,methanol,1,-70.70256633755609,-74.1
i019,methanol,1,-69.73836365527995,-72.1
i020,methanol,1,-69.2947586737643,-71.3
i021,methanol,1,-69.17716344559918,-71.7
i024,methanol,1,-65.58755673293848,-63.5
i029,methanol,1,-69.33137928296759,-69.6
i033,methanol,1,-66.44258718024318,-62.9
i036,methanol,1,-61.677947637158454,-60.8
i037,methanol,1,-57.49364890120679,-57.5
i047,methanol,1,-82.69780189809113,-85.6
i093,methanol,1,-68.34390893160649,-72.1
i094,methanol,1,-78.9754666656889,-75.3
i125,methanol,1,-73.54153296296849,-76.0
i126,methanol,1,-73.67471770227189,-75.5
i130,methanol,1,-62.2892010669528,-56.3
i133,methanol,1,-57.55892257000381,-55.6
i140,methanol,1,-59.45285963855708,-57.7
i141,methanol,1,-74.26443551065071,-75.2
i144,methanol,1,-69.35833132897154,-68.0
i145,methanol,1,-59.62184736603694,-58.5
i148,methanol,1,-69.7391265660336,-72.1
i149,methanol,1,-58.78490833308826,-57.6
i151,methanol,1,-59.33378983162941,-58.1
i153,methanol,1,-57.770217015575895,-62.3
i163,methanol,1,-73.08431663110274,-71.0
i176,methanol,1,-72.07669081078835,-70.8
c001,water,-1,-60.56552733852378,-67.9
c046b,water,-1,-55.39827140740588,-64.0
c065,water,-1,-65.49792667613671,-80.0
c066,water,-1,-63.36635337457632,-78.5
c067,water,-1,-62.680164220875476,-75.8
c068,water,-1,-61.771869564007574,-76.0
c069,water,-1,-60.34241846385669,-76.3
c070,water,-1,-60.08014498360183,-72.1
c071,water,-1,-60.712470187325806,-75.1
c072,water,-1,-56.97754323697044,-75.4
c073,water,-1,-61.297574764725084,-77.9
c078,water,-1,-65.0916029835922,-73.3
c082,water,-1,-65.31026464563578,-80.6
c083,water,-1,-65.25087955925306,-77.1
c089,water,-1,-75.96902684396981,-86.9
c090,water,-1,-66.2895805815565,-82.3
c111,water,-1,-58.07353836178398,-65.5
c114,water,-1,-74.08043035595372,-85.5
c115,water,-1,-60.41187974578007,-67.5
c116,water,-1,-56.65347611665248,-63.2
c121,water,-1,-55.87195502088412,-68.0
c122,water,-1,-49.371827653395236,-61.6
i001,water,-1,-69.58884840066582,-76.5
i041,water,-1,-59.240368951613625,-66.6
i043,water,-1,-61.50146726439487,-72.2
i044,water,-1,-54.8064933548159,-62.9
i045,water,-1,-44.581320203728936,-54.6
i046,water,-1,-63.07586091931492,-70.2
i058,water,-1,-62.099650741032704,-76.2
i059,water,-1,-63.00801631938273,-77.6
i060,water,-1,-61.85809918332384,-76.2
i061,water,-1,-60.51364980256776,-74.6
i062,water,-1,-59.704206060313865,-74.0
i063,water,-1,-53.08055467058714,-68.5
i064,water,-1,-56.188651286558056,-71.2
i065,water,-1,-75.13548530284461,-95.0
i066,water,-1,-71.43797406202977,-90.7
i067,water,-1,-70.4476855170817,-88.3
i068,water,-1,-68.81250649906406,-86.3
i069,water,-1,-65.99629169316819,-84.2
i070,water,-1,-67.00642025568867,-82.3
i071,water,-1,-68.4953186677922,-86.6
i072,water,-1,-63.14561159341837,-85.1
i073,water,-1,-69.3786573299676,-89.4
i074,water,-1,-55.91280958750214,-71.9
i075,water,-1,-54.53831449283266,-70.2
i076,water,-1,-55.33012557589491,-71.1
i077,water,-1,-55.34911410504072,-72.0
i078,water,-1,-74.07689042897667,-85.3
i080,water,-1,-56.06608798228161,-73.8
i081,water,-1,-58.33213992998772,-77.6
i082,water,-1,-77.11708593308065,-93.2
i083,water,-1,-76.71189536751855,-89.2
i084,water,-1,-62.34412673955064,-76.5
i085,water,-1,-61.59259740358569,-76.2
i086,water,-1,-57.755335033399255,-73.7
i089,water,-1,-96.52348791958929,-104.7
i090,water,-1,-86.25408511118539,-97.3
i100,water,-1,-45.52116459227223,-60.1
i101,water,-1,-41.42425272921481,-61.9
i102,water,-1,-39.465794524074354,-57.8
i103,water,-1,-59.41973177214454,-76.5
i104,water,-1,-42.05222352036004,-57.4
i105,water,-1,-62.86387235794742,-80.2
i107,water,-1,-60.83877402488205,-73.8
i108,water,-1,-58.494895768766845,-71.8
i109,water,-1,-57.86722218673974,-70.5
i110,water,-1,-51.45154861443943,-63.4
i111,water,-1,-65.00257611119046,-72.1
i113,water,-1,-58.136646390870204,-67.7
i114,water,-1,-91.27397740795489,-104.4
i115,water,-1,-67.59695726811813,-74.5
i116,water,-1,-62.47004797594613,-68.3
i117,water,-1,-49.25515490827968,-54.1
i118,water,-1,-50.81968677109515,-59.3
i119,water,-1,-57.176610174120285,-69.7
i120,water,-1,-53.06265306178497,-62.3
i121,water,-1,-62.90421067863466,-77.5
i122,water,-1,-54.27683892877482,-65.5
i123,water,-1,-52.27686427664017,-66.1
i124,water,-1,-51.26657862540192,-66.0
c047,water,1,-69.99244385814396,-74.6
c050,water,1,-66.40820896910702,-76.6
c051,water,1,-63.895274593960835,-73.6
c052,water,1,-58.20643037890365,-66.3
c053,water,1,-55.29791469061462,-62.2
c054,water,1,-56.42688883643943,-66.3
c056,water,1,-47.94921851485292,-55.7
c088,water,1,-75.48513942839303,-87.8
i003,water,1,-74.15912105284619,-76.4
i004,water,1,-69.88407408655014,-71.5
i005,water,1,-68.58786651413482,-69.6
i006,water,1,-66.19315089558565,-67.3
i007,water,1,-66.26764099079833,-68.7
i008,water,1,-69.2713280696171,-72.0
i009,water,1,-67.38338825636853,-68.6
i010,water,1,-62.62255893779584,-63.4
i011,water,1,-60.34372316433178,-60.5
i012,water,1,-59.282761451262225,-61.6
i013,water,1,-61.71459871068835,-61.1
i014,water,1,-55.635261883516016,-54.6
i015,water,1,-52.88443913687295,-50.9
i018,water,1,-67.09214756189523,-72.4
i019,water,1,-65.62409779844114,-70.3
i020,water,1,-65.02477484961699,-69.6
i021,water,1,-64.90743348054367,-69.8
i023,water,1,-65.68082929475202,-65.8
i024,water,1,-61.01508452795459,-62.6
i025,water,1,-59.060892885882346,-62.2
i026,water,1,-55.82256541387652,-57.2
i027,water,1,-53.938805996068176,-55.9
i028,water,1,-52.69181455397225,-54.0
i029,water,1,-64.09002982578923,-67.4
i030,water,1,-69.41145941200573,-70.9
i031,water,1,-65.98067271609979,-67.7
i032,water,1,-64.27958692302413,-66.0
i033,water,1,-63.193240380210824,-64.2
i034,water,1,-61.86036343785615,-63.3
i035,water,1,-61.10479337721624,-61.4
i036,water,1,-58.035689253371665,-61.1
i037,water,1,-52.2034496464287,-56.0
i039,water,1,-65.88346240416885,-66.0
i040,water,1,-65.03965322080145,-75.3
i047,water,1,-82.52963976181343,-85.2
i048,water,1,-79.40685346597786,-84.6
i050,water,1,-79.459460202092,-93.0
i051,water,1,-75.02588766316461,-88.4
i052,water,1,-68.21049737720057,-79.7
i053,water,1,-61.924225934593224,-71.5
i054,water,1,-64.92483299863707,-77.1
i056,water,1,-53.38998717592452,-64.5
i088,water,1,-95.08077756127282,-110.3
i093,water,1,-62.692100131852754,-71.2
i094,water,1,-71.37310236942074,-75.9
i095,water,1,-67.2393333741408,-69.6
i098,water,1,-66.98658236114453,-73.9
i099,water,1,-58.45155761799083,-67.2
i106,water,1,-59.16134518249819,-64.5
i112,water,1,-58.36452044172698,-67.7
i125,water,1,-69.64498116426934,-74.7
i126,water,1,-69.7915977934189,-74.1
